ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
316,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
317,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
318,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
319,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
320,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
321,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
322,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
323,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
324,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
325,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
326,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
327,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
328,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
329,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
330,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
331,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
332,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
333,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
334,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
335,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
336,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
337,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
338,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
339,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
340,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
341,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
342,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
343,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
344,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
345,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
346,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
347,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
348,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
349,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
350,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
351,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
352,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
353,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
354,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
355,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
356,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
357,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
358,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
359,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
360,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
361,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
362,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
363,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
364,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
365,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
366,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
367,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
368,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
369,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
370,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
371,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
372,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
373,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
374,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
375,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
376,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
377,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
378,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
379,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
380,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
381,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
382,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
383,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
384,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
385,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
386,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
387,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
388,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
389,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
390,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
391,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
392,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
393,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
394,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
395,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
396,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
397,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
398,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
399,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
400,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
401,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
402,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
403,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
404,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
405,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
406,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
407,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
408,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
409,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
410,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
411,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
412,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
413,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
414,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
415,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
416,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
417,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
418,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
419,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
420,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
421,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
422,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
423,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
424,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
425,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
426,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
427,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
428,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
429,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
430,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
431,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
432,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
433,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
434,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
435,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
436,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
437,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
438,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
439,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
440,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
441,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
442,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
443,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
444,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
445,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
446,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
447,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
448,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
449,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
450,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
451,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
452,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
453,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
454,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
455,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
456,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
457,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
458,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
459,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
460,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
461,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
462,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
463,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
464,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
465,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
466,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
467,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
468,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
